class,image_path,name,xmax,xmin,ymax,ymin
8,de0a4746b8b37979b79587bc112adb5a.txt,SAND_ON_ROAD,193,0,291,193
3,de593ad9f2051ca66566b65c5bfa3af6.txt,GARBAGE,228,0,501,350
4,de593ad9f2051ca66566b65c5bfa3af6.txt,CONSTRUCTION_ROAD,958,533,500,234
3,de784c3cafba2924890093dbd4267f9c.txt,GARBAGE,150,82,367,323
3,de784c3cafba2924890093dbd4267f9c.txt,GARBAGE,327,243,293,240
9,de9c3c092d2405029fb360c5c7a4d1be.txt,CLUTTER_SIDEWALK,901,372,375,208
9,de9c3c092d2405029fb360c5c7a4d1be.txt,CLUTTER_SIDEWALK,463,0,371,195
3,de9c3c092d2405029fb360c5c7a4d1be.txt,GARBAGE,149,44,205,157
3,de9c3c092d2405029fb360c5c7a4d1be.txt,GARBAGE,211,143,204,167
3,de9c3c092d2405029fb360c5c7a4d1be.txt,GARBAGE,723,641,202,162
2,deab9f5181a1a511df4346f1c0dacb0c.txt,POTHOLES,564,452,360,272
4,defe552764b7778f2e59c1894585cad9.txt,CONSTRUCTION_ROAD,563,142,481,315
4,defe552764b7778f2e59c1894585cad9.txt,CONSTRUCTION_ROAD,350,0,495,301
3,df3616ec29acb652c10c725f184f375a.txt,GARBAGE,782,595,462,391
3,df3616ec29acb652c10c725f184f375a.txt,GARBAGE,232,178,379,340
3,df3616ec29acb652c10c725f184f375a.txt,GARBAGE,466,412,375,337
3,df3616ec29acb652c10c725f184f375a.txt,GARBAGE,874,797,457,405
3,df3616ec29acb652c10c725f184f375a.txt,GARBAGE,516,455,367,321
3,df3616ec29acb652c10c725f184f375a.txt,GARBAGE,570,471,385,325
3,df4f12b16aa81f82c105e57c46b316b6.txt,GARBAGE,533,440,344,286
9,df4f12b16aa81f82c105e57c46b316b6.txt,CLUTTER_SIDEWALK,958,425,333,174
3,df4f12b16aa81f82c105e57c46b316b6.txt,GARBAGE,742,627,360,298
3,df4f12b16aa81f82c105e57c46b316b6.txt,GARBAGE,430,340,475,406
3,df4f12b16aa81f82c105e57c46b316b6.txt,GARBAGE,535,463,316,267
9,df4f12b16aa81f82c105e57c46b316b6.txt,CLUTTER_SIDEWALK,525,-1,510,165
3,df4f12b16aa81f82c105e57c46b316b6.txt,GARBAGE,958,851,383,307
3,df658c50d4ca820a5704c1dcdfdc4704.txt,GARBAGE,959,925,539,505
3,df658c50d4ca820a5704c1dcdfdc4704.txt,GARBAGE,157,96,165,114
7,df7b0b7e7166c9c75a95f03a9ad39fd4.txt,BAD_BILLBOARD,296,192,206,139
3,dfc1eb20c5250a668c482ad92eadd978.txt,GARBAGE,214,160,257,219
3,dfd51a42c03dc458daf2fbe071efee9d.txt,GARBAGE,868,763,470,413
7,dfd51a42c03dc458daf2fbe071efee9d.txt,BAD_BILLBOARD,818,731,162,104
7,dfd51a42c03dc458daf2fbe071efee9d.txt,BAD_BILLBOARD,959,863,141,47
3,dfd51a42c03dc458daf2fbe071efee9d.txt,GARBAGE,214,113,451,383
7,dff823faa3c5d538695fcf6f9e5d09eb.txt,BAD_BILLBOARD,216,129,202,145
3,e00756c8cca335113ec8b5e42237ab4b.txt,GARBAGE,594,548,392,361
3,e00756c8cca335113ec8b5e42237ab4b.txt,GARBAGE,335,278,385,346
3,e0170167a3744949151377c608b1078a.txt,GARBAGE,267,219,345,312
3,e0170167a3744949151377c608b1078a.txt,GARBAGE,727,644,353,303
3,e0170167a3744949151377c608b1078a.txt,GARBAGE,847,720,395,343
4,e0238ee8ef2e62a37835df1be5f4f523.txt,CONSTRUCTION_ROAD,450,2,539,120
4,e0238ee8ef2e62a37835df1be5f4f523.txt,CONSTRUCTION_ROAD,959,516,539,137
0,e05147a9a71507798d91d5f37ecb02fe.txt,GRAFFITI,460,25,316,5
9,e07ad37220b593194f1211958d043bae.txt,CLUTTER_SIDEWALK,869,412,216,145
0,e07de2d81df5b54e282c90446a176ec7.txt,GRAFFITI,550,430,195,113
3,e09f8936d5b62c2c4cf234bc2e9395f4.txt,GARBAGE,550,453,316,254
7,e0b8d3ca586891bd06d7336336827f63.txt,BAD_BILLBOARD,936,710,162,32
3,e0d2e725b2a368126b195ba3da4d5323.txt,GARBAGE,827,764,197,155
3,e0d2e725b2a368126b195ba3da4d5323.txt,GARBAGE,398,342,197,156
3,e0d2e725b2a368126b195ba3da4d5323.txt,GARBAGE,207,115,198,146
3,e0d2e725b2a368126b195ba3da4d5323.txt,GARBAGE,368,309,196,152
3,e0d2e725b2a368126b195ba3da4d5323.txt,GARBAGE,701,604,202,142
3,e13f3fe081735d3f2330fb3ec56a9b63.txt,GARBAGE,400,321,460,408
7,e13f3fe081735d3f2330fb3ec56a9b63.txt,BAD_BILLBOARD,649,440,238,115
3,e197a6ddd5ce43ba37c975fe66b81f34.txt,GARBAGE,770,692,388,329
3,e197a6ddd5ce43ba37c975fe66b81f34.txt,GARBAGE,225,146,445,383
0,e1a4b30f095939f6d49dabe928533ea9.txt,GRAFFITI,207,101,190,104
3,e1a4b30f095939f6d49dabe928533ea9.txt,GARBAGE,350,257,235,185
3,e1a4b30f095939f6d49dabe928533ea9.txt,GARBAGE,159,22,225,134
9,e1d7018efa15535ec71e0ceac5c47898.txt,CLUTTER_SIDEWALK,705,206,472,243
9,e1d7018efa15535ec71e0ceac5c47898.txt,CLUTTER_SIDEWALK,959,501,495,209
9,e1d7018efa15535ec71e0ceac5c47898.txt,CLUTTER_SIDEWALK,512,13,488,248
3,e1eef80362a60fe672769cc55d2c9085.txt,GARBAGE,542,484,250,210
3,e1eef80362a60fe672769cc55d2c9085.txt,GARBAGE,672,588,229,177
3,e1eef80362a60fe672769cc55d2c9085.txt,GARBAGE,414,308,298,246
3,e1eef80362a60fe672769cc55d2c9085.txt,GARBAGE,626,562,228,186
3,e1eef80362a60fe672769cc55d2c9085.txt,GARBAGE,438,345,243,186
4,e1f9180591ad315c19f85ef683a9dca4.txt,CONSTRUCTION_ROAD,959,692,309,179
3,e205368e71a4e94e1e3d41109cf2c6b0.txt,GARBAGE,304,197,449,398
4,e219f28ed91a7de4edecc60ccdb9d8bb.txt,CONSTRUCTION_ROAD,586,220,223,133
4,e219f28ed91a7de4edecc60ccdb9d8bb.txt,CONSTRUCTION_ROAD,313,13,226,118
4,e219f28ed91a7de4edecc60ccdb9d8bb.txt,CONSTRUCTION_ROAD,959,688,350,135
4,e21b1075eb5569a3b11d1a6a4b868c8c.txt,CONSTRUCTION_ROAD,960,506,391,98
3,e21b1075eb5569a3b11d1a6a4b868c8c.txt,GARBAGE,404,338,133,91
4,e21b1075eb5569a3b11d1a6a4b868c8c.txt,CONSTRUCTION_ROAD,469,0,317,60
3,e22dd39f696b9ba6fabd9ec5d8967b13.txt,GARBAGE,904,837,264,220
3,e22dd39f696b9ba6fabd9ec5d8967b13.txt,GARBAGE,959,862,363,304
3,e278efafb182c09102f6970b46d2e8a7.txt,GARBAGE,209,133,399,348
7,e278efafb182c09102f6970b46d2e8a7.txt,BAD_BILLBOARD,276,163,195,143
3,e296299575088e9ec8f78bf20ad96fe5.txt,GARBAGE,644,596,213,180
3,e296299575088e9ec8f78bf20ad96fe5.txt,GARBAGE,708,663,216,183
4,e2a69afd1be4b2122142d5f30149ef34.txt,CONSTRUCTION_ROAD,854,552,323,234
4,e2a69afd1be4b2122142d5f30149ef34.txt,CONSTRUCTION_ROAD,425,13,315,213
3,e2a69afd1be4b2122142d5f30149ef34.txt,GARBAGE,389,268,484,404
3,e2a69afd1be4b2122142d5f30149ef34.txt,GARBAGE,311,227,486,426
4,e2a69afd1be4b2122142d5f30149ef34.txt,CONSTRUCTION_ROAD,470,3,502,222
9,e2a96566b702c5abcf66f511b07f1747.txt,CLUTTER_SIDEWALK,960,720,325,203
3,e2a96566b702c5abcf66f511b07f1747.txt,GARBAGE,716,641,276,229
9,e2a96566b702c5abcf66f511b07f1747.txt,CLUTTER_SIDEWALK,817,290,319,187
9,e2a96566b702c5abcf66f511b07f1747.txt,CLUTTER_SIDEWALK,424,0,302,195
0,e2c86fd75ad1765e4f5e4a82c50f6f28.txt,GRAFFITI,558,365,240,149
3,e313326df26980769fd9a746f1b66aca.txt,GARBAGE,670,619,305,261
7,e313326df26980769fd9a746f1b66aca.txt,BAD_BILLBOARD,684,596,229,162
0,e3467a31703c7fb8f854927ba8545cab.txt,GRAFFITI,959,897,205,155
3,e3467a31703c7fb8f854927ba8545cab.txt,GARBAGE,768,708,244,207
3,e34849efcdea8315e076bcf5fd9b4ed5.txt,GARBAGE,185,140,177,143
3,e34849efcdea8315e076bcf5fd9b4ed5.txt,GARBAGE,929,838,324,264
0,e34849efcdea8315e076bcf5fd9b4ed5.txt,GRAFFITI,376,220,184,87
3,e34ed775505802b53156855a07f8117f.txt,GARBAGE,192,127,365,324
4,e35a7030e3535d4e94a8a159e4e44529.txt,CONSTRUCTION_ROAD,762,556,250,174
4,e35a7030e3535d4e94a8a159e4e44529.txt,CONSTRUCTION_ROAD,955,720,259,169
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.txt,GARBAGE,959,889,411,336
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.txt,GARBAGE,912,805,423,359
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.txt,GARBAGE,395,331,218,159
3,e35ce8b0fa4abfe1dc0f912a1d9170a9.txt,GARBAGE,424,326,273,195
3,e37986d157cce080e33ad52abcb96a23.txt,GARBAGE,357,214,290,200
3,e3ccfef1e45fb39f5646b6177eec25a4.txt,GARBAGE,376,320,282,247
3,e3ccfef1e45fb39f5646b6177eec25a4.txt,GARBAGE,300,264,201,170
2,e40a5dfb962bda7382eddfd929562e28.txt,POTHOLES,134,0,340,204
4,e40a5dfb962bda7382eddfd929562e28.txt,CONSTRUCTION_ROAD,843,441,209,53
7,e41cf09fa1dedf29ec6af06474158cc5.txt,BAD_BILLBOARD,388,136,225,14
4,e4320775805f6679c8e69ab73df2eebb.txt,CONSTRUCTION_ROAD,945,544,301,108
4,e4320775805f6679c8e69ab73df2eebb.txt,CONSTRUCTION_ROAD,656,487,261,132
3,e43e3f2a78d54b579c2f4b93c7c6941a.txt,GARBAGE,481,412,198,148
3,e43e3f2a78d54b579c2f4b93c7c6941a.txt,GARBAGE,82,-1,206,127
3,e43e3f2a78d54b579c2f4b93c7c6941a.txt,GARBAGE,470,258,342,217
3,e43e3f2a78d54b579c2f4b93c7c6941a.txt,GARBAGE,675,578,273,207
3,e43e3f2a78d54b579c2f4b93c7c6941a.txt,GARBAGE,180,0,340,225
0,e4790236df495281fe7ab950456b777e.txt,GRAFFITI,857,776,278,222
3,e4790236df495281fe7ab950456b777e.txt,GARBAGE,518,384,313,255
3,e47f7540098409d35e470705bf46ca4d.txt,GARBAGE,553,467,255,182
3,e4c97ce6b7cf07586262fe6180994e64.txt,GARBAGE,875,778,247,188
2,e4c97ce6b7cf07586262fe6180994e64.txt,POTHOLES,193,0,347,226
2,e4ddbaa7970fca225a51288ce5f7d3f9.txt,POTHOLES,480,396,351,253
3,e514c112ad814cbb506213ddac77fe85.txt,GARBAGE,399,310,311,236
3,e518dc7c9be68df5f31d15de3054444f.txt,GARBAGE,296,219,202,164
3,e518dc7c9be68df5f31d15de3054444f.txt,GARBAGE,212,132,197,159
9,e518dc7c9be68df5f31d15de3054444f.txt,CLUTTER_SIDEWALK,947,427,365,220
3,e518dc7c9be68df5f31d15de3054444f.txt,GARBAGE,734,674,211,164
3,e518dc7c9be68df5f31d15de3054444f.txt,GARBAGE,699,628,212,168
3,e518dc7c9be68df5f31d15de3054444f.txt,GARBAGE,378,303,204,158
3,e518dc7c9be68df5f31d15de3054444f.txt,GARBAGE,845,767,219,173
4,e537f7c002094c51fb50699d76090355.txt,CONSTRUCTION_ROAD,607,187,360,114
4,e537f7c002094c51fb50699d76090355.txt,CONSTRUCTION_ROAD,959,646,346,141
4,e537f7c002094c51fb50699d76090355.txt,CONSTRUCTION_ROAD,882,431,357,124
4,e537f7c002094c51fb50699d76090355.txt,CONSTRUCTION_ROAD,321,-1,338,141
3,e54dd80278318da4dfeb0d81aa439fc6.txt,GARBAGE,216,163,268,226
2,e54e4848355d39ab1dce55b47edcc33a.txt,POTHOLES,772,610,387,282
2,e54e4848355d39ab1dce55b47edcc33a.txt,POTHOLES,959,833,533,425
2,e54e4848355d39ab1dce55b47edcc33a.txt,POTHOLES,400,245,375,256
2,e54e4848355d39ab1dce55b47edcc33a.txt,POTHOLES,849,675,438,322
2,e54e4848355d39ab1dce55b47edcc33a.txt,POTHOLES,712,563,358,248
9,e5a49ca7a6e223e046610e6ffa003a31.txt,CLUTTER_SIDEWALK,889,454,325,209
9,e5a49ca7a6e223e046610e6ffa003a31.txt,CLUTTER_SIDEWALK,618,119,323,209
3,e5a49ca7a6e223e046610e6ffa003a31.txt,GARBAGE,810,738,290,242
3,e5a49ca7a6e223e046610e6ffa003a31.txt,GARBAGE,566,476,299,237
3,e625e1eedb99a4989532c68859730928.txt,GARBAGE,300,231,251,205
3,e63bb98f8426c8e2cc95a8fffaedec82.txt,GARBAGE,945,864,336,295
9,e6551de8639972ffa52639be1b9d1034.txt,CLUTTER_SIDEWALK,464,4,349,210
3,e65982f1b170f62f98b27fe8cdf1e024.txt,GARBAGE,497,452,226,190
3,e65982f1b170f62f98b27fe8cdf1e024.txt,GARBAGE,716,668,270,240
2,e67434e503baadb968f51f3244b7a8dd.txt,POTHOLES,201,108,412,322
3,e67491390f5d63a3323babfee4fcd7a1.txt,GARBAGE,673,625,236,203
2,e67491390f5d63a3323babfee4fcd7a1.txt,POTHOLES,396,224,448,317
3,e67491390f5d63a3323babfee4fcd7a1.txt,GARBAGE,917,838,262,210
2,e67491390f5d63a3323babfee4fcd7a1.txt,POTHOLES,373,172,516,351
0,e68fd41c55d0bc06374443e326654925.txt,GRAFFITI,694,598,189,147
3,e68fd41c55d0bc06374443e326654925.txt,GARBAGE,436,168,290,174
3,e68fd41c55d0bc06374443e326654925.txt,GARBAGE,898,830,386,333
0,e68fd41c55d0bc06374443e326654925.txt,GRAFFITI,796,710,190,143
9,e69c62a682f4dbec3f2c5c60859774ca.txt,CLUTTER_SIDEWALK,456,-1,303,199
9,e69c62a682f4dbec3f2c5c60859774ca.txt,CLUTTER_SIDEWALK,959,723,234,122
9,e6acfca0821bc396b99948b4f72a64e2.txt,CLUTTER_SIDEWALK,959,755,174,107
3,e6cafa306a42ab82f35b6c31b96ea52e.txt,GARBAGE,748,657,355,304
3,e6cafa306a42ab82f35b6c31b96ea52e.txt,GARBAGE,537,426,290,213
8,e6ce43043a22e692be454ccfd4b2a6ee.txt,SAND_ON_ROAD,395,151,380,253
8,e6ce43043a22e692be454ccfd4b2a6ee.txt,SAND_ON_ROAD,641,269,376,233
3,e6d2cbba99430190601ca0a4f40913c0.txt,GARBAGE,300,260,267,235
4,e6d2cbba99430190601ca0a4f40913c0.txt,CONSTRUCTION_ROAD,374,299,242,184
3,e6d2cbba99430190601ca0a4f40913c0.txt,GARBAGE,267,211,278,240
1,e6d2cbba99430190601ca0a4f40913c0.txt,FADED_SIGNAGE,363,298,205,148
7,e6d2cbba99430190601ca0a4f40913c0.txt,BAD_BILLBOARD,741,574,191,92
0,e6fc8504bdfa7b5df0193bb64fb2c8b9.txt,GRAFFITI,853,788,178,128
9,e6fc8504bdfa7b5df0193bb64fb2c8b9.txt,CLUTTER_SIDEWALK,959,628,300,210
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,811,702,237,169
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,937,876,225,181
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,904,823,225,177
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,233,152,241,193
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,280,196,235,188
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,673,625,279,243
3,e6ff70b13a659f6e32ad45f3f29a8bd6.txt,GARBAGE,872,732,236,165
2,e70dcb33a8219356dd5a0841ead181d8.txt,POTHOLES,954,780,341,255
8,e70dcb33a8219356dd5a0841ead181d8.txt,SAND_ON_ROAD,910,783,246,167
7,e79a3fa81018fcff730e8cc799b5e0b0.txt,BAD_BILLBOARD,175,92,199,141
7,e79f0731fe7dec78d8798f16dc36c24f.txt,BAD_BILLBOARD,807,680,167,61
7,e79f0731fe7dec78d8798f16dc36c24f.txt,BAD_BILLBOARD,898,716,158,41
3,e79f0731fe7dec78d8798f16dc36c24f.txt,GARBAGE,129,22,385,319
9,e7b8d1d1fdb84c701f28081fc679bca0.txt,CLUTTER_SIDEWALK,878,457,241,171
3,e7b8d1d1fdb84c701f28081fc679bca0.txt,GARBAGE,845,721,525,454
4,e7d81dfc1e2f7470ea05eca9674c300f.txt,CONSTRUCTION_ROAD,373,298,243,188
3,e7d81dfc1e2f7470ea05eca9674c300f.txt,GARBAGE,297,260,264,236
3,e7d81dfc1e2f7470ea05eca9674c300f.txt,GARBAGE,265,211,278,241
1,e7d81dfc1e2f7470ea05eca9674c300f.txt,FADED_SIGNAGE,363,298,198,142
7,e7d81dfc1e2f7470ea05eca9674c300f.txt,BAD_BILLBOARD,735,583,188,94
3,e7e1f0aee24a9a9efacc6ced4f738865.txt,GARBAGE,624,518,268,224
2,e7e51ae22fa6f1bfd1f14f9797876700.txt,POTHOLES,203,60,426,333
7,e7e5d6bd44e1a2fb3b15438fbdf22825.txt,BAD_BILLBOARD,680,601,228,164
0,e7ea2d5901e72456ef94fde2302c0c24.txt,GRAFFITI,121,0,301,190
3,e82186b0c9ad645974a227722ef75124.txt,GARBAGE,781,647,406,325
3,e846938b21e4aba9419da248044cb4d3.txt,GARBAGE,799,728,235,191
3,e8b370a54bf47a18549495bd537bcfa0.txt,GARBAGE,720,654,279,237
3,e8bb70932d98e011b779c195bd47e5ce.txt,GARBAGE,333,291,300,272
3,e8bb70932d98e011b779c195bd47e5ce.txt,GARBAGE,462,389,307,265
3,e8bb70932d98e011b779c195bd47e5ce.txt,GARBAGE,798,742,112,82
3,e8bb70932d98e011b779c195bd47e5ce.txt,GARBAGE,602,557,270,238
3,e8bb70932d98e011b779c195bd47e5ce.txt,GARBAGE,818,754,271,224
3,e8d9ca502c3d9704c864f690865faadc.txt,GARBAGE,351,304,262,231
3,e8d9ca502c3d9704c864f690865faadc.txt,GARBAGE,891,823,262,221
3,e8e876099b47a4beaa24437c88a9bf6d.txt,GARBAGE,850,781,303,256
4,e90f010b15482ee778a4069468482b9b.txt,CONSTRUCTION_ROAD,615,500,238,172
4,e90f010b15482ee778a4069468482b9b.txt,CONSTRUCTION_ROAD,326,96,265,125
4,e90f010b15482ee778a4069468482b9b.txt,CONSTRUCTION_ROAD,435,263,237,151
4,e90f010b15482ee778a4069468482b9b.txt,CONSTRUCTION_ROAD,220,-1,281,115
4,e90f010b15482ee778a4069468482b9b.txt,CONSTRUCTION_ROAD,741,550,255,167
4,e90f010b15482ee778a4069468482b9b.txt,CONSTRUCTION_ROAD,956,691,305,158
9,e90fa3a8fe08d83c0ea88653025e80de.txt,CLUTTER_SIDEWALK,955,482,468,307
9,e90fa3a8fe08d83c0ea88653025e80de.txt,CLUTTER_SIDEWALK,681,143,464,310
9,e90fa3a8fe08d83c0ea88653025e80de.txt,CLUTTER_SIDEWALK,452,0,453,308
0,e91eb51fcd2cea830156ee8854e5896d.txt,GRAFFITI,554,432,133,56
0,e91eb51fcd2cea830156ee8854e5896d.txt,GRAFFITI,927,661,182,75
3,e92e5fe06a92949b534ce73c11b26673.txt,GARBAGE,801,720,314,250
2,e93d82b90d414e1a1918bf8075dc61f8.txt,POTHOLES,401,276,333,238
2,e93d82b90d414e1a1918bf8075dc61f8.txt,POTHOLES,564,455,304,236
3,e93d82b90d414e1a1918bf8075dc61f8.txt,GARBAGE,96,33,387,341
3,e93d82b90d414e1a1918bf8075dc61f8.txt,GARBAGE,277,138,295,212
3,e99220c7c524150dd03cffcff9b6456d.txt,GARBAGE,959,902,425,361
3,e99220c7c524150dd03cffcff9b6456d.txt,GARBAGE,877,806,333,275
3,e99220c7c524150dd03cffcff9b6456d.txt,GARBAGE,468,362,257,195
2,e9ec6186f7f121b93a760014084afe00.txt,POTHOLES,451,339,245,142
3,e9f5ec38a810b53acbfc9f462f3bb655.txt,GARBAGE,624,582,233,196
3,e9f5ec38a810b53acbfc9f462f3bb655.txt,GARBAGE,394,334,240,198
3,ea57cc594dba39b5b25617a7f6ae87d5.txt,GARBAGE,387,308,240,163
3,ea5a447135604cfe5f4fe2e90c73ff5c.txt,GARBAGE,347,288,212,173
3,ea78e8deafe60e4f618207f946b6e18e.txt,GARBAGE,494,444,289,257
3,ea78e8deafe60e4f618207f946b6e18e.txt,GARBAGE,626,578,292,259
3,ea78e8deafe60e4f618207f946b6e18e.txt,GARBAGE,578,517,296,258
9,eaabaad89f5cfac70eecf13addd4eff7.txt,CLUTTER_SIDEWALK,360,-1,327,238
8,eaabaad89f5cfac70eecf13addd4eff7.txt,SAND_ON_ROAD,657,517,233,175
3,eaabaad89f5cfac70eecf13addd4eff7.txt,GARBAGE,298,246,323,281
0,ead293dd9b165be9313218dc4f7b37ed.txt,GRAFFITI,660,556,187,121
3,eaf124c6e5124e9e312fc6c7d3df02d9.txt,GARBAGE,781,716,264,216
7,eb01623edde288678af80a5de0b3ea57.txt,BAD_BILLBOARD,247,160,195,142
2,eb04074ed3f9f93b1ceabff44640bdcb.txt,POTHOLES,903,675,464,321
3,eb65a8af1cea2a4a9015ad38a86b786f.txt,GARBAGE,959,895,318,252
3,eb65a8af1cea2a4a9015ad38a86b786f.txt,GARBAGE,715,607,270,216
7,eb7ac59f2565ca5991b6c3b7a89c7384.txt,BAD_BILLBOARD,483,407,239,197
7,ebb982611b59153bc9877bba4e6a2a80.txt,BAD_BILLBOARD,700,561,175,74
7,ebb982611b59153bc9877bba4e6a2a80.txt,BAD_BILLBOARD,275,73,160,78
3,ebe33221f33b6544e6a9f6f5273de1ae.txt,GARBAGE,152,55,488,429
3,ec66745bd1308feba3122378696a28bc.txt,GARBAGE,147,30,331,270
3,ec66745bd1308feba3122378696a28bc.txt,GARBAGE,960,834,352,260
3,ec66745bd1308feba3122378696a28bc.txt,GARBAGE,237,171,309,261
3,ec66745bd1308feba3122378696a28bc.txt,GARBAGE,138,23,315,237
3,ec66745bd1308feba3122378696a28bc.txt,GARBAGE,663,549,308,232
1,ec8a4af807d543091cb7ffaf6f6bf245.txt,FADED_SIGNAGE,541,497,151,114
3,ec8a51eb5d493d24ed6c6a9031fd28d7.txt,GARBAGE,215,163,381,341
3,ec8a51eb5d493d24ed6c6a9031fd28d7.txt,GARBAGE,183,123,309,262
0,ece3584ebc6aa510538afababc6425ed.txt,GRAFFITI,458,395,256,215
3,ece3584ebc6aa510538afababc6425ed.txt,GARBAGE,231,135,355,295
3,ed02060462167027a21bd2e238e53e36.txt,GARBAGE,235,163,296,253
3,ed02060462167027a21bd2e238e53e36.txt,GARBAGE,753,660,459,404
3,ed02060462167027a21bd2e238e53e36.txt,GARBAGE,926,853,316,278
8,ed08bfc85594bc97e9656e412d529976.txt,SAND_ON_ROAD,663,553,242,200
3,ed08bfc85594bc97e9656e412d529976.txt,GARBAGE,680,617,285,245
8,ed08bfc85594bc97e9656e412d529976.txt,SAND_ON_ROAD,595,479,242,198
2,ed7daca8d33bc593ef85d26abcfdcdbc.txt,POTHOLES,764,634,307,232
3,ed8e552478fde2ad2483fa17d2b4f52a.txt,GARBAGE,959,885,297,240
3,edbcbf3baf7305d9b5638053c2f60623.txt,GARBAGE,731,609,290,216
2,edf85e1732621b2d92e281d62ec3e086.txt,POTHOLES,472,244,370,227
0,edf85e1732621b2d92e281d62ec3e086.txt,GRAFFITI,675,596,187,123
3,edfdf8ecb7bde4dedffbda7f8cad30c6.txt,GARBAGE,720,654,237,195
7,ee059d3eb6b48cde05c441c5d948cc4d.txt,BAD_BILLBOARD,106,10,246,200
0,ee059d3eb6b48cde05c441c5d948cc4d.txt,GRAFFITI,655,598,250,204
8,ee4ffc53651c4f4313488d87e56a4d72.txt,SAND_ON_ROAD,576,507,180,137
2,ee50ecc051ce9bda0a13bc5c6167244d.txt,POTHOLES,563,443,379,248
2,ee50ecc051ce9bda0a13bc5c6167244d.txt,POTHOLES,666,453,539,360
2,ee50ecc051ce9bda0a13bc5c6167244d.txt,POTHOLES,584,376,487,281
3,ee902c24786181f9bb1b0476041b379e.txt,GARBAGE,852,768,298,244
7,ee902c24786181f9bb1b0476041b379e.txt,BAD_BILLBOARD,149,42,239,181
2,eed1d2bd4bd97e8afdbd98ce1540bc16.txt,POTHOLES,378,252,336,249
2,eed1d2bd4bd97e8afdbd98ce1540bc16.txt,POTHOLES,580,435,479,283
2,eed1d2bd4bd97e8afdbd98ce1540bc16.txt,POTHOLES,356,189,382,269
3,eeedb0a9936598991fdd61e7a6b0832c.txt,GARBAGE,960,860,296,221
2,ef25792c2e5d6ab7fb2460a972991e2a.txt,POTHOLES,342,191,288,203
2,ef25792c2e5d6ab7fb2460a972991e2a.txt,POTHOLES,193,41,274,200
2,ef25792c2e5d6ab7fb2460a972991e2a.txt,POTHOLES,126,-1,281,214
3,ef25792c2e5d6ab7fb2460a972991e2a.txt,GARBAGE,865,788,197,159
9,ef69a3e88e69488eb7328f479f0352f6.txt,CLUTTER_SIDEWALK,332,121,248,173
9,ef69a3e88e69488eb7328f479f0352f6.txt,CLUTTER_SIDEWALK,432,275,214,164
3,ef69a3e88e69488eb7328f479f0352f6.txt,GARBAGE,144,65,204,152
9,ef69a3e88e69488eb7328f479f0352f6.txt,CLUTTER_SIDEWALK,206,1,281,186
3,ef69a3e88e69488eb7328f479f0352f6.txt,GARBAGE,168,102,203,151
2,eff82e9be44a893c3864ff00057cd388.txt,POTHOLES,279,134,316,239
2,eff82e9be44a893c3864ff00057cd388.txt,POTHOLES,847,703,344,259
3,eff82e9be44a893c3864ff00057cd388.txt,GARBAGE,801,750,281,243
3,eff82e9be44a893c3864ff00057cd388.txt,GARBAGE,137,16,235,175
2,eff82e9be44a893c3864ff00057cd388.txt,POTHOLES,776,641,319,242
2,eff82e9be44a893c3864ff00057cd388.txt,POTHOLES,953,768,378,285
2,eff82e9be44a893c3864ff00057cd388.txt,POTHOLES,700,555,291,225
9,f02a1a2c62bd152f48b7345625f5651d.txt,CLUTTER_SIDEWALK,455,11,432,308
3,f04a4302749c65d76ee8ece303c07358.txt,GARBAGE,293,224,269,221
0,f0594f443dadeb82b3e17a11d8e438c6.txt,GRAFFITI,959,706,250,104
2,f06479b49c66ec30f7f4c03d038ce738.txt,POTHOLES,544,334,390,291
3,f06479b49c66ec30f7f4c03d038ce738.txt,GARBAGE,957,882,269,212
7,f07029ccca20f9924c3dc51e55fb57e5.txt,BAD_BILLBOARD,751,456,183,92
9,f08591432ca4291dc0b9c4146db9bdac.txt,CLUTTER_SIDEWALK,958,625,318,209
3,f08591432ca4291dc0b9c4146db9bdac.txt,GARBAGE,769,678,289,232
3,f0bd46e8938b7389363fdde0f3bbf323.txt,GARBAGE,778,714,223,184
3,f0bd46e8938b7389363fdde0f3bbf323.txt,GARBAGE,66,0,346,294
3,f0bd46e8938b7389363fdde0f3bbf323.txt,GARBAGE,174,61,328,262
3,f0d14d315b426f604242ac18f9d1ab16.txt,GARBAGE,873,813,300,258
2,f1045c2b746842bb3441fc91672c7d0b.txt,POTHOLES,449,327,458,341
2,f1045c2b746842bb3441fc91672c7d0b.txt,POTHOLES,610,474,516,342
3,f17ee71fa10ef7569d16fadfab95653b.txt,GARBAGE,610,544,384,336
3,f1c5e710b450934183eee523799c9003.txt,GARBAGE,77,6,367,317
